image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/fighting_chinese_645.jpg,31.54242515563965,238.51402282714844,250.0050048828125,517.818115234375,0,person,0.8255071640014648
data/expw_raw/origin/fighting_chinese_645.jpg,529.5098266601562,326.3250732421875,681.7275390625,558.19091796875,0,person,0.7975207567214966
data/expw_raw/origin/fighting_chinese_645.jpg,669.43408203125,325.3511657714844,816.4848022460938,558.4705200195312,0,person,0.7606378793716431
data/expw_raw/origin/fighting_chinese_645.jpg,255.57586669921875,177.0819091796875,384.5361328125,330.1528625488281,0,person,0.743905246257782
data/expw_raw/origin/fighting_chinese_645.jpg,627.0296630859375,141.4098663330078,722.6409301757812,396.7037048339844,0,person,0.7360694408416748
data/expw_raw/origin/fighting_chinese_645.jpg,27.611452102661133,134.521728515625,123.21467590332031,420.39019775390625,0,person,0.687608540058136
data/expw_raw/origin/fighting_chinese_645.jpg,373.3659973144531,243.3424072265625,471.3031921386719,328.031494140625,0,person,0.6809710264205933
data/expw_raw/origin/fighting_chinese_645.jpg,180.41172790527344,171.20323181152344,282.32464599609375,350.14349365234375,0,person,0.6626117825508118
data/expw_raw/origin/fighting_chinese_645.jpg,130.17172241210938,296.6861572265625,293.7153015136719,518.5625610351562,0,person,0.6405897736549377
data/expw_raw/origin/fighting_chinese_645.jpg,566.6205444335938,187.38839721679688,657.34326171875,367.6534423828125,0,person,0.6352425813674927
data/expw_raw/origin/fighting_chinese_645.jpg,729.5028686523438,236.27938842773438,904.1962890625,565.200927734375,0,person,0.6316506862640381
data/expw_raw/origin/fighting_chinese_645.jpg,430.87115478515625,189.67617797851562,503.04266357421875,330.6324462890625,0,person,0.5994697213172913
data/expw_raw/origin/fighting_chinese_645.jpg,109.25529479980469,190.8963623046875,190.00880432128906,368.6519470214844,0,person,0.571125864982605
data/expw_raw/origin/fighting_chinese_645.jpg,348.1831970214844,183.9587860107422,429.48370361328125,293.43902587890625,0,person,0.5464628338813782
data/expw_raw/origin/fighting_chinese_645.jpg,108.79973602294922,135.15139770507812,193.85728454589844,232.1047821044922,0,person,0.5388063192367554
data/expw_raw/origin/fighting_chinese_645.jpg,348.44061279296875,141.07261657714844,446.178466796875,237.93455505371094,0,person,0.507289469242096
data/expw_raw/origin/fighting_chinese_645.jpg,510.7377624511719,197.62765502929688,587.8947143554688,340.9541320800781,0,person,0.4938778281211853
data/expw_raw/origin/fighting_chinese_645.jpg,494.4474792480469,266.8670654296875,622.6692504882812,502.57562255859375,0,person,0.4143856167793274
data/expw_raw/origin/fighting_chinese_645.jpg,561.8865356445312,143.87950134277344,624.0408935546875,247.0054931640625,0,person,0.3701534867286682
data/expw_raw/origin/fighting_chinese_645.jpg,671.8287353515625,73.86349487304688,884.6619262695312,253.182373046875,0,person,0.31529656052589417
data/expw_raw/origin/fighting_chinese_645.jpg,476.3973388671875,146.85433959960938,535.42236328125,270.4256591796875,0,person,0.30374571681022644
data/expw_raw/origin/fighting_chinese_645.jpg,256.7054443359375,319.52435302734375,546.7113037109375,528.527587890625,33,kite,0.2724257707595825
data/expw_raw/origin/fighting_chinese_645.jpg,239.07012939453125,453.5433654785156,275.99810791015625,483.0248718261719,32,sports ball,0.2715829610824585
data/expw_raw/origin/fighting_chinese_645.jpg,258.90081787109375,317.50567626953125,546.1060180664062,528.8477172851562,25,umbrella,0.258870393037796
data/expw_raw/origin/fighting_couple_218.jpg,143.82041931152344,86.6939468383789,357.7442626953125,478.317626953125,0,person,0.8460238575935364
data/expw_raw/origin/fighting_couple_218.jpg,42.49029541015625,113.8709945678711,234.01515197753906,478.3556213378906,0,person,0.8382467031478882
data/expw_raw/origin/fighting_couple_218.jpg,135.78138732910156,193.6823272705078,160.10934448242188,269.30987548828125,65,remote,0.4186674952507019
data/expw_raw/origin/fighting_couple_218.jpg,159.09646606445312,184.7989501953125,189.0888671875,237.01593017578125,65,remote,0.2749421298503876
data/expw_raw/origin/fighting_couple_548.jpg,0.2349228858947754,4.234934329986572,120.07149505615234,216.50482177734375,0,person,0.5999552607536316
data/expw_raw/origin/fighting_couple_548.jpg,29.19110679626465,49.25018310546875,350.84698486328125,217.0051727294922,0,person,0.5602656006813049
data/expw_raw/origin/fighting_couple_548.jpg,96.38002014160156,82.02925872802734,121.17733001708984,96.79145050048828,67,cell phone,0.3695972263813019
data/expw_raw/origin/fighting_couple_548.jpg,39.895721435546875,46.84929275512695,352.5271911621094,216.81253051757812,59,bed,0.305659681558609
data/expw_raw/origin/fighting_european_420.jpg,0.0,111.85040283203125,59.324440002441406,297.7678527832031,0,person,0.8865540623664856
data/expw_raw/origin/fighting_european_420.jpg,223.02447509765625,77.39005279541016,291.9385681152344,180.3788604736328,0,person,0.8281388878822327
data/expw_raw/origin/fighting_european_420.jpg,399.7547302246094,73.121826171875,443.83868408203125,249.50352478027344,0,person,0.8081314563751221
data/expw_raw/origin/fighting_european_420.jpg,59.09183120727539,80.72333526611328,139.1872100830078,333.9508972167969,0,person,0.7947534918785095
data/expw_raw/origin/fighting_european_420.jpg,134.30783081054688,98.21829986572266,284.982177734375,329.0866394042969,0,person,0.7489911913871765
data/expw_raw/origin/fighting_european_420.jpg,153.161376953125,81.54264068603516,196.57554626464844,138.17501831054688,0,person,0.7346903681755066
data/expw_raw/origin/fighting_european_420.jpg,390.13336181640625,0.08430518954992294,443.84222412109375,111.5732421875,0,person,0.5737446546554565
data/expw_raw/origin/fighting_european_420.jpg,198.92527770996094,153.1577606201172,383.890625,324.3387451171875,17,horse,0.5525766015052795
data/expw_raw/origin/fighting_european_420.jpg,320.45635986328125,76.52180480957031,383.951416015625,216.5059356689453,0,person,0.5506158471107483
data/expw_raw/origin/fighting_european_420.jpg,96.90251159667969,188.6623992919922,139.810546875,231.00079345703125,26,handbag,0.44235748052597046
data/expw_raw/origin/fighting_european_896.jpg,84.20526123046875,17.090606689453125,959.1985473632812,631.9765014648438,0,person,0.8939054608345032
data/expw_raw/origin/fighting_expression_486.jpg,399.1338195800781,1.6952359676361084,848.7041015625,308.5936279296875,0,person,0.8958688974380493
data/expw_raw/origin/fighting_expression_486.jpg,4.985048770904541,1.0770952701568604,408.22662353515625,309.13739013671875,0,person,0.6242901682853699
data/expw_raw/origin/fighting_face_266.jpg,198.77401733398438,39.29417037963867,489.2330627441406,349.35357666015625,0,person,0.9521383047103882
data/expw_raw/origin/fighting_face_684.jpg,154.2906951904297,162.07565307617188,398.1269226074219,368.80419921875,0,person,0.8862988948822021
data/expw_raw/origin/fighting_face_684.jpg,2.815281867980957,171.44691467285156,184.69322204589844,369.3397521972656,0,person,0.8481375575065613
data/expw_raw/origin/fighting_face_684.jpg,520.9061889648438,105.35629272460938,619.8565673828125,369.419189453125,0,person,0.7856329083442688
data/expw_raw/origin/fighting_face_684.jpg,326.2256164550781,0.0,597.2550659179688,368.69696044921875,0,person,0.7433148622512817
data/expw_raw/origin/fighting_face_684.jpg,137.4643096923828,131.30101013183594,208.61338806152344,237.59649658203125,0,person,0.6502843499183655
data/expw_raw/origin/fighting_face_684.jpg,0.0,92.03184509277344,71.79612731933594,368.32403564453125,0,person,0.632591962814331
data/expw_raw/origin/fighting_face_684.jpg,313.4660339355469,97.93145751953125,347.1830749511719,165.43386840820312,0,person,0.5805366635322571
data/expw_raw/origin/fighting_face_684.jpg,224.13705444335938,104.08560943603516,326.88201904296875,181.0464324951172,0,person,0.5704727172851562
data/expw_raw/origin/fighting_face_684.jpg,65.86585235595703,71.98893737792969,166.1182861328125,180.84719848632812,0,person,0.4616769254207611
data/expw_raw/origin/fighting_family_229.jpg,914.5487060546875,250.27792358398438,1188.783935546875,1159.3974609375,0,person,0.792165994644165
data/expw_raw/origin/fighting_family_229.jpg,1400.525146484375,828.3478393554688,1664.6634521484375,1189.9876708984375,0,person,0.5082432627677917
data/expw_raw/origin/fighting_family_229.jpg,455.0692138671875,338.3340148925781,571.81982421875,489.5068054199219,0,person,0.32403600215911865
data/expw_raw/origin/fighting_family_555.jpg,189.06336975097656,18.29277801513672,299.8277587890625,173.2833709716797,0,person,0.9451357126235962
data/expw_raw/origin/fighting_family_555.jpg,0.141448974609375,62.60289764404297,87.85272979736328,172.77378845214844,0,person,0.8209753036499023
data/expw_raw/origin/fighting_family_555.jpg,254.9351348876953,127.49690246582031,290.95196533203125,174.6744842529297,27,tie,0.8157544136047363
data/expw_raw/origin/fighting_family_555.jpg,136.1378173828125,1.215147852897644,250.3129425048828,171.14027404785156,0,person,0.7164385914802551
data/expw_raw/origin/fighting_family_555.jpg,78.72673797607422,59.274471282958984,153.18373107910156,172.68338012695312,0,person,0.6847026348114014
data/expw_raw/origin/fighting_father_114.jpg,237.056396484375,55.94969940185547,607.2256469726562,403.6114196777344,0,person,0.9272310137748718
data/expw_raw/origin/fighting_father_114.jpg,177.368896484375,127.07160186767578,255.08140563964844,315.2427062988281,0,person,0.8252916932106018
data/expw_raw/origin/fighting_father_114.jpg,109.95472717285156,117.29998016357422,187.31625366210938,271.494140625,0,person,0.5754677057266235
data/expw_raw/origin/fighting_father_114.jpg,33.556861877441406,23.069246292114258,307.1603698730469,388.1514892578125,62,tv,0.37331074476242065
data/expw_raw/origin/fighting_father_114.jpg,41.316898345947266,309.5614929199219,64.61707305908203,329.6614990234375,65,remote,0.28048384189605713
data/expw_raw/origin/fighting_father_581.jpg,129.4632568359375,61.959449768066406,275.9064636230469,310.2899169921875,0,person,0.900279700756073
data/expw_raw/origin/fighting_father_581.jpg,2.7216644287109375,63.697776794433594,140.73434448242188,310.3521423339844,0,person,0.89637291431427
data/expw_raw/origin/fighting_father_581.jpg,277.81622314453125,2.271923780441284,447.78265380859375,293.2063293457031,0,person,0.8340627551078796
data/expw_raw/origin/fighting_father_581.jpg,106.22435760498047,102.80962371826172,155.88357543945312,161.56895446777344,32,sports ball,0.26304930448532104
data/expw_raw/origin/fighting_girl_288.jpg,246.40878295898438,6.436312198638916,590.7743530273438,515.4420776367188,0,person,0.593207836151123
data/expw_raw/origin/fighting_girl_288.jpg,371.3769226074219,12.346894264221191,461.3077392578125,114.9361572265625,35,baseball glove,0.25009334087371826
data/expw_raw/origin/fighting_girl_705.jpg,0.23457162082195282,2.916724443435669,393.4105224609375,887.7071533203125,0,person,0.9027338027954102
data/expw_raw/origin/fighting_girl_705.jpg,859.363525390625,186.01785278320312,1160.3114013671875,703.5822143554688,0,person,0.8676719069480896
data/expw_raw/origin/fighting_girl_705.jpg,1082.276123046875,91.22140502929688,1390.1539306640625,538.7459106445312,0,person,0.8400498628616333
data/expw_raw/origin/fighting_girl_705.jpg,650.75146484375,272.3053283691406,969.5901489257812,821.8989868164062,0,person,0.832391619682312
data/expw_raw/origin/fighting_girl_705.jpg,323.607421875,238.34695434570312,528.8994140625,812.052001953125,0,person,0.7968807816505432
data/expw_raw/origin/fighting_girl_705.jpg,453.94415283203125,188.4758758544922,693.1837158203125,620.8772583007812,0,person,0.6108562350273132
data/expw_raw/origin/fighting_girl_705.jpg,614.7015991210938,103.84100341796875,738.9935302734375,425.3908386230469,0,person,0.5561116933822632
data/expw_raw/origin/fighting_girl_705.jpg,797.1246337890625,144.6656494140625,935.5655517578125,458.385498046875,0,person,0.5343708395957947
data/expw_raw/origin/fighting_girl_705.jpg,449.7954406738281,122.15870666503906,548.4161376953125,304.1120300292969,0,person,0.4667098820209503
data/expw_raw/origin/fighting_girl_705.jpg,336.50836181640625,17.407859802246094,444.7926940917969,273.00653076171875,0,person,0.44179633259773254
data/expw_raw/origin/fighting_girl_705.jpg,762.0791015625,96.5040512084961,830.312744140625,280.05059814453125,0,person,0.2603323459625244
data/expw_raw/origin/fighting_girl_705.jpg,444.7418518066406,24.49468231201172,556.2536010742188,210.2841033935547,0,person,0.2502077519893646
data/expw_raw/origin/fighting_grandfather_515.jpg,1307.9110107421875,536.958740234375,1599.346923828125,1120.4954833984375,0,person,0.7567507028579712
data/expw_raw/origin/fighting_grandfather_515.jpg,1040.3157958984375,906.4007568359375,1240.463134765625,1090.0655517578125,32,sports ball,0.6007588505744934
data/expw_raw/origin/fighting_grandmother_162.jpg,232.19801330566406,1.783447265625,587.356689453125,385.46453857421875,0,person,0.6827669143676758
data/expw_raw/origin/fighting_grandmother_162.jpg,230.8497314453125,18.499176025390625,404.0035400390625,279.2397155761719,0,person,0.45803892612457275
data/expw_raw/origin/fighting_grandmother_685.jpg,564.3413696289062,92.85990142822266,899.1078491210938,588.6122436523438,0,person,0.9168426990509033
data/expw_raw/origin/fighting_grandmother_685.jpg,322.14971923828125,101.7267837524414,629.770263671875,592.1325073242188,0,person,0.8939349055290222
data/expw_raw/origin/fighting_grandmother_685.jpg,55.0811882019043,48.25381851196289,376.6414794921875,592.7734985351562,0,person,0.847432553768158
data/expw_raw/origin/fighting_husband_446.jpg,15.046529769897461,4.471354961395264,928.0843505859375,520.3380737304688,0,person,0.7722591757774353
data/expw_raw/origin/fighting_infant_338.jpg,170.43661499023438,88.60482788085938,290.8894958496094,328.7035217285156,0,person,0.8667829036712646
data/expw_raw/origin/fighting_infant_338.jpg,314.53765869140625,5.644158840179443,359.2007751464844,137.2991485595703,0,person,0.862236738204956
data/expw_raw/origin/fighting_infant_338.jpg,67.7303237915039,91.88611602783203,232.36875915527344,400.26861572265625,0,person,0.8477267622947693
data/expw_raw/origin/fighting_infant_338.jpg,254.97203063964844,72.81217956542969,350.48577880859375,294.61187744140625,0,person,0.834435760974884
data/expw_raw/origin/fighting_infant_338.jpg,348.4763488769531,81.14065551757812,407.4727783203125,265.7762756347656,0,person,0.828151285648346
data/expw_raw/origin/fighting_infant_338.jpg,435.06170654296875,51.51172637939453,543.0685424804688,252.48880004882812,0,person,0.7901028990745544
data/expw_raw/origin/fighting_infant_338.jpg,364.6676330566406,31.456335067749023,473.0028381347656,102.01708984375,2,car,0.7350793480873108
data/expw_raw/origin/fighting_infant_338.jpg,380.9209899902344,56.26988983154297,467.32537841796875,258.5516357421875,0,person,0.7233526110649109
data/expw_raw/origin/fighting_infant_338.jpg,0.0,53.5283088684082,46.22270202636719,155.42431640625,0,person,0.7102145552635193
data/expw_raw/origin/fighting_infant_338.jpg,28.87944984436035,24.73833465576172,94.69035339355469,172.46282958984375,0,person,0.7032808065414429
data/expw_raw/origin/fighting_infant_338.jpg,174.99380493164062,10.978340148925781,269.8415832519531,223.68402099609375,0,person,0.6862823963165283
data/expw_raw/origin/fighting_infant_338.jpg,105.40807342529297,36.471256256103516,196.99171447753906,117.47863006591797,2,car,0.6231197118759155
data/expw_raw/origin/fighting_infant_338.jpg,227.515869140625,153.4693603515625,266.1164245605469,238.20494079589844,26,handbag,0.6224773526191711
data/expw_raw/origin/fighting_infant_338.jpg,223.85325622558594,31.135631561279297,253.25155639648438,66.81847381591797,2,car,0.48940926790237427
data/expw_raw/origin/fighting_infant_338.jpg,26.27730941772461,24.59968376159668,61.142215728759766,75.91899108886719,0,person,0.4085550308227539
data/expw_raw/origin/fighting_infant_338.jpg,246.8397979736328,30.23903465270996,265.217041015625,54.829185485839844,2,car,0.3293658196926117
data/expw_raw/origin/fighting_infant_338.jpg,529.5645751953125,72.49978637695312,567.28369140625,105.53048706054688,32,sports ball,0.2687622010707855
data/expw_raw/origin/fighting_lady_389.jpg,363.5774841308594,58.22677230834961,465.9217529296875,135.51145935058594,14,bird,0.4637828767299652
data/expw_raw/origin/fighting_lady_389.jpg,308.14166259765625,206.9290771484375,368.89373779296875,249.367919921875,14,bird,0.40737277269363403
data/expw_raw/origin/fighting_lady_389.jpg,156.40797424316406,73.566650390625,189.73507690429688,100.12599182128906,14,bird,0.30324575304985046
data/expw_raw/origin/fighting_lady_389.jpg,51.1315803527832,94.74409484863281,125.1964111328125,136.6327362060547,14,bird,0.28850501775741577
data/expw_raw/origin/fighting_lady_389.jpg,163.7691192626953,198.9302215576172,177.8709259033203,214.6545867919922,14,bird,0.2649490237236023
data/expw_raw/origin/fighting_lady_389.jpg,159.83787536621094,220.044677734375,344.8291931152344,567.8489379882812,0,person,0.2524887025356293
data/expw_raw/origin/fighting_man_256.jpg,293.4932861328125,159.73023986816406,472.4569091796875,350.93756103515625,0,person,0.8995905518531799
data/expw_raw/origin/fighting_man_256.jpg,155.1779022216797,176.09854125976562,308.0989074707031,351.723388671875,0,person,0.8474640846252441
data/expw_raw/origin/fighting_man_256.jpg,70.0136947631836,72.6278305053711,213.6983642578125,352.4814758300781,0,person,0.8035565614700317
data/expw_raw/origin/fighting_man_256.jpg,0.0,174.64352416992188,44.63215637207031,351.09210205078125,0,person,0.6101345419883728
data/expw_raw/origin/fighting_man_256.jpg,434.96746826171875,172.6678924560547,499.7408447265625,351.0576477050781,0,person,0.5953568816184998
data/expw_raw/origin/fighting_man_256.jpg,218.99990844726562,42.69356918334961,340.1174011230469,204.8675994873047,0,person,0.5704296231269836
data/expw_raw/origin/fighting_man_256.jpg,251.25393676757812,158.19235229492188,325.2429504394531,304.9710388183594,0,person,0.5656031370162964
data/expw_raw/origin/fighting_man_256.jpg,372.5262756347656,124.69408416748047,418.1859436035156,162.41958618164062,0,person,0.4679519534111023
data/expw_raw/origin/fighting_man_256.jpg,18.8922176361084,162.99391174316406,85.89400482177734,351.4029235839844,0,person,0.4521259665489197
data/expw_raw/origin/fighting_man_256.jpg,302.50250244140625,165.9435272216797,368.74346923828125,269.4923400878906,0,person,0.4126264452934265
data/expw_raw/origin/fighting_man_256.jpg,280.1962890625,80.8625717163086,339.724365234375,204.84423828125,0,person,0.29145073890686035
data/expw_raw/origin/fighting_man_627.jpg,19.388273239135742,33.36942672729492,202.51669311523438,272.25970458984375,0,person,0.7702488303184509
data/expw_raw/origin/fighting_man_627.jpg,162.96136474609375,39.07245635986328,425.5892639160156,261.40301513671875,0,person,0.6795725226402283
data/expw_raw/origin/fighting_manager_346.jpg,525.4522705078125,223.0059051513672,1886.460693359375,1584.9832763671875,0,person,0.8939314484596252
data/expw_raw/origin/fighting_manager_346.jpg,0.0,1319.955810546875,316.1219482421875,1591.1715087890625,0,person,0.8118970394134521
data/expw_raw/origin/fighting_manager_67.jpg,10.532877922058105,2.1806955337524414,227.70440673828125,359.32659912109375,0,person,0.9021204710006714
data/expw_raw/origin/fighting_manager_67.jpg,220.4702911376953,20.5418643951416,484.9666748046875,361.54217529296875,0,person,0.8490727543830872
data/expw_raw/origin/fighting_manager_67.jpg,4.366177558898926,0.0,120.05352020263672,164.45364379882812,0,person,0.5550459623336792
data/expw_raw/origin/fighting_manager_67.jpg,0.1407027244567871,127.55057525634766,134.12477111816406,359.9810485839844,13,bench,0.46112141013145447
data/expw_raw/origin/fighting_manager_67.jpg,378.5882568359375,77.25226593017578,549.7254028320312,362.5909118652344,13,bench,0.435395747423172
data/expw_raw/origin/fighting_mother_16.jpg,557.4756469726562,55.86957931518555,948.6968994140625,660.4833984375,0,person,0.8917112946510315
data/expw_raw/origin/fighting_mother_16.jpg,61.258697509765625,122.55840301513672,663.9514770507812,657.36962890625,0,person,0.8861470222473145
data/expw_raw/origin/fighting_mother_653.jpg,19.426708221435547,336.0243225097656,430.91180419921875,552.69580078125,0,person,0.9383436441421509
data/expw_raw/origin/fighting_mother_653.jpg,330.1521301269531,248.67147827148438,861.3970947265625,670.9918212890625,0,person,0.919335663318634
data/expw_raw/origin/fighting_mother_653.jpg,859.8529052734375,78.6126937866211,977.4920043945312,420.7798767089844,0,person,0.905107319355011
data/expw_raw/origin/fighting_mother_653.jpg,182.52304077148438,95.889892578125,286.8545837402344,375.7958068847656,0,person,0.8613977432250977
data/expw_raw/origin/fighting_mother_653.jpg,505.1036071777344,121.7022933959961,594.2760620117188,325.83453369140625,0,person,0.6376680731773376
data/expw_raw/origin/fighting_mother_653.jpg,440.4859313964844,189.6711883544922,490.9091796875,291.1542053222656,0,person,0.5951030850410461
data/expw_raw/origin/fighting_mother_653.jpg,475.37762451171875,157.253662109375,526.0676879882812,295.81402587890625,0,person,0.5870200991630554
data/expw_raw/origin/fighting_mother_653.jpg,58.98017501831055,264.6063537597656,137.10610961914062,349.64422607421875,0,person,0.49819231033325195
data/expw_raw/origin/fighting_mother_653.jpg,0.0,301.84637451171875,58.914894104003906,464.34344482421875,0,person,0.4788396656513214
data/expw_raw/origin/fighting_mother_653.jpg,137.02444458007812,289.13427734375,185.5359344482422,364.7538146972656,0,person,0.4703589975833893
data/expw_raw/origin/fighting_mother_653.jpg,167.55368041992188,295.0650939941406,195.50100708007812,366.713623046875,0,person,0.4451318681240082
data/expw_raw/origin/fighting_mother_653.jpg,396.77166748046875,221.02505493164062,425.34063720703125,254.48110961914062,0,person,0.35960888862609863
data/expw_raw/origin/fighting_mother_653.jpg,290.4879455566406,279.54150390625,327.75872802734375,346.96710205078125,0,person,0.3104659914970398
data/expw_raw/origin/fighting_old_357.jpg,11.390560150146484,17.86881446838379,2079.6630859375,1299.0870361328125,25,umbrella,0.3375430703163147
data/expw_raw/origin/fighting_people_103.jpg,1.7182655334472656,106.23623657226562,281.50604248046875,250.00704956054688,0,person,0.6598765254020691
data/expw_raw/origin/fighting_people_103.jpg,117.16535186767578,63.4222412109375,379.86871337890625,249.95530700683594,0,person,0.36262208223342896
data/expw_raw/origin/fighting_people_521.jpg,0.0,132.50689697265625,139.3102569580078,545.7623901367188,0,person,0.8791465759277344
data/expw_raw/origin/fighting_people_521.jpg,122.39232635498047,289.63604736328125,259.2162780761719,546.6509399414062,0,person,0.814443826675415
data/expw_raw/origin/fighting_people_521.jpg,1059.026611328125,6.95948600769043,1299.385009765625,825.2911376953125,0,person,0.7435278296470642
data/expw_raw/origin/fighting_people_521.jpg,341.416748046875,31.016592025756836,514.846923828125,535.7977294921875,0,person,0.7303711175918579
data/expw_raw/origin/fighting_people_521.jpg,240.44699096679688,139.71470642089844,387.0592346191406,540.6947631835938,0,person,0.6795815229415894
data/expw_raw/origin/fighting_people_521.jpg,534.1575317382812,71.90636444091797,733.5148315429688,423.38433837890625,0,person,0.5897303223609924
data/expw_raw/origin/fighting_people_521.jpg,866.7843627929688,259.13861083984375,948.8117065429688,344.3038024902344,0,person,0.49001413583755493
data/expw_raw/origin/fighting_people_521.jpg,966.447509765625,237.52073669433594,1040.8109130859375,327.2508239746094,0,person,0.37332677841186523
data/expw_raw/origin/fighting_president_131.jpg,252.8623504638672,19.335477828979492,1851.1395263671875,1581.3399658203125,0,person,0.8863900303840637
data/expw_raw/origin/fighting_president_4.jpg,630.5889282226562,133.9044952392578,980.0,545.4353637695312,0,person,0.6956011056900024
data/expw_raw/origin/fighting_president_4.jpg,327.4878845214844,30.999868392944336,632.1604614257812,398.2541809082031,0,person,0.6119046807289124
data/expw_raw/origin/fighting_president_680.jpg,532.1607055664062,127.90666961669922,980.0,546.9794311523438,0,person,0.9574904441833496
data/expw_raw/origin/fighting_president_680.jpg,0.9533863067626953,2.9292259216308594,476.93798828125,546.7062377929688,0,person,0.95037442445755
data/expw_raw/origin/fighting_president_680.jpg,778.4025268554688,430.1361083984375,838.2545166015625,551.114990234375,27,tie,0.8552566766738892
data/expw_raw/origin/fighting_president_680.jpg,187.92776489257812,255.21041870117188,267.2566833496094,385.3419189453125,27,tie,0.614831805229187
data/expw_raw/origin/fighting_president_680.jpg,342.3534851074219,129.3321990966797,407.8136901855469,290.9731140136719,27,tie,0.287508100271225
data/expw_raw/origin/fighting_president_680.jpg,161.93544006347656,256.4749755859375,267.8888854980469,533.4976196289062,27,tie,0.2585284113883972
data/expw_raw/origin/fighting_programmer_309.jpg,0.1494312286376953,118.21783447265625,189.50804138183594,474.048095703125,0,person,0.9541239142417908
data/expw_raw/origin/fighting_programmer_309.jpg,290.3727111816406,248.14324951171875,360.8620910644531,479.0,27,tie,0.9097108244895935
data/expw_raw/origin/fighting_programmer_309.jpg,183.1752166748047,3.8580551147460938,502.8498229980469,473.5572814941406,0,person,0.899351954460144
data/expw_raw/origin/fighting_programmer_309.jpg,431.56610107421875,1.7129058837890625,719.33642578125,472.88079833984375,0,person,0.891201913356781
data/expw_raw/origin/fighting_programmer_309.jpg,442.546875,230.54782104492188,544.6137084960938,475.4187927246094,27,tie,0.864618182182312
data/expw_raw/origin/fighting_programmer_309.jpg,60.022823333740234,253.22091674804688,122.78279113769531,470.546142578125,27,tie,0.27945858240127563
data/expw_raw/origin/fighting_soldier_157.jpg,161.1855010986328,48.376861572265625,391.90423583984375,379.7007141113281,0,person,0.7211204767227173
data/expw_raw/origin/fighting_soldier_157.jpg,0.0579833984375,116.581787109375,161.07583618164062,422.031494140625,0,person,0.37726569175720215
data/expw_raw/origin/fighting_soldier_157.jpg,534.8428955078125,0.855926513671875,639.4874267578125,277.5999755859375,24,backpack,0.3301514983177185
data/expw_raw/origin/fighting_soldier_157.jpg,359.0628662109375,0.515594482421875,556.7510986328125,237.22900390625,0,person,0.2917380630970001
data/expw_raw/origin/fighting_soldier_157.jpg,535.3544921875,0.69024658203125,639.5819091796875,277.2491455078125,0,person,0.25889694690704346
data/expw_raw/origin/fighting_soldier_535.jpg,210.8056640625,38.861576080322266,370.0762939453125,314.0548095703125,0,person,0.9128087162971497
data/expw_raw/origin/fighting_soldier_535.jpg,391.4468078613281,97.73474884033203,505.6639099121094,280.0029602050781,56,chair,0.9056505560874939
data/expw_raw/origin/fighting_son_155.jpg,306.98651123046875,16.095937728881836,614.2461547851562,404.2347106933594,0,person,0.7570550441741943
data/expw_raw/origin/fighting_son_155.jpg,14.163887023925781,7.26005220413208,307.1719055175781,402.7630310058594,0,person,0.7337514758110046
data/expw_raw/origin/fighting_son_613.jpg,130.38250732421875,9.142369270324707,659.2390747070312,373.21978759765625,0,person,0.8847383856773376
data/expw_raw/origin/fighting_son_613.jpg,0.8198404312133789,7.394258499145508,240.25296020507812,371.43841552734375,0,person,0.6237598061561584
data/expw_raw/origin/fighting_student_284.jpg,39.64931106567383,437.2610778808594,376.7377624511719,1200.0,0,person,0.8967569470405579
data/expw_raw/origin/fighting_student_284.jpg,339.7577819824219,469.80841064453125,648.9810180664062,1199.72900390625,0,person,0.6016075611114502
data/expw_raw/origin/fighting_student_757.jpg,6.056463241577148,178.50430297851562,164.75184631347656,338.1394958496094,0,person,0.9099096655845642
data/expw_raw/origin/fighting_student_757.jpg,210.72645568847656,52.4503173828125,273.1195373535156,142.924560546875,0,person,0.8597744703292847
data/expw_raw/origin/fighting_student_757.jpg,274.123046875,20.32430648803711,381.6059265136719,158.20355224609375,0,person,0.8260724544525146
data/expw_raw/origin/fighting_student_757.jpg,272.3515319824219,167.6249542236328,423.2423095703125,311.2474060058594,0,person,0.8239651322364807
data/expw_raw/origin/fighting_student_757.jpg,0.3262775242328644,21.429378509521484,84.69893646240234,144.0850830078125,0,person,0.776925265789032
data/expw_raw/origin/fighting_student_757.jpg,109.72513580322266,31.17051124572754,173.6940155029297,142.9642333984375,0,person,0.7526551485061646
data/expw_raw/origin/fighting_student_757.jpg,364.218017578125,37.273128509521484,436.9912414550781,154.75401306152344,0,person,0.7221406698226929
data/expw_raw/origin/fighting_student_757.jpg,66.68354034423828,18.294509887695312,128.916259765625,143.4850311279297,0,person,0.7057448625564575
data/expw_raw/origin/fighting_student_757.jpg,424.4204406738281,51.10884094238281,515.9518432617188,161.2833251953125,0,person,0.6969587802886963
data/expw_raw/origin/fighting_student_757.jpg,409.6421813964844,190.99371337890625,505.2837219238281,311.6227722167969,0,person,0.5298003554344177
data/expw_raw/origin/fighting_student_757.jpg,416.8116455078125,47.787445068359375,440.677490234375,85.5880355834961,0,person,0.5281382203102112
data/expw_raw/origin/fighting_student_757.jpg,504.31256103515625,58.857421875,539.6248779296875,124.3077392578125,0,person,0.3922109603881836
data/expw_raw/origin/fighting_student_757.jpg,119.50627136230469,241.95724487304688,154.86453247070312,294.5472717285156,0,person,0.37432798743247986
